id,vas_id,buy_time,target
4171631,2.0,1547413200,0.01300988740918408
2697762,5.0,1546808400,0.007983661453023311
2848891,1.0,1548018000,0.02964766187610109
675094,5.0,1547413200,0.01088545453753653
630189,5.0,1546808400,0.01124908417694488
3833138,5.0,1548018000,0.026626376387490193
2719464,2.0,1546808400,0.01169450411255573
4045278,6.0,1547413200,0.1811431101983296
3130056,2.0,1547413200,0.008257131970732185
1365069,5.0,1547413200,0.01060591241704834
1648602,9.0,1548018000,0.15835711573934352
3875730,2.0,1548018000,0.04949524288987756
2676044,4.0,1548018000,0.27144097906120274
495579,1.0,1546808400,0.012728942058284802
3000662,2.0,1546808400,0.01104973005863321
2415002,5.0,1546808400,0.011322397981625102
898614,2.0,1547413200,0.011543769857362584
67318,6.0,1548018000,0.6609441074438404
67318,9.0,1547413200,0.03233811397991071
3641181,2.0,1546808400,0.013023516691844874
2588947,2.0,1546808400,0.014041617879672608
1956642,6.0,1547413200,0.21083369779370012
3409643,2.0,1547413200,0.009010196681053753
2719465,2.0,1547413200,0.013118729147644006
2741049,2.0,1546808400,0.009375354663094306
853791,6.0,1546808400,0.22492991654660083
3769044,2.0,1546808400,0.010533416911640047
3833139,2.0,1547413200,0.013382602347855288
2066161,1.0,1547413200,0.013848857745012027
3598533,6.0,1547413200,0.23140988729182257
920833,6.0,1547413200,0.22769884216633987
1934986,2.0,1548018000,0.03785137351837549
3409644,5.0,1546808400,0.0091708319075912
697646,5.0,1548018000,0.03564352040579907
2000424,2.0,1546808400,0.014314939626063748
2957533,2.0,1547413200,0.011874333845916041
2240738,2.0,1547413200,0.012374662952785104
3173226,2.0,1546808400,0.009852798589362447
1586222,2.0,1546808400,0.012668731688829234
1586222,6.0,1547413200,0.21955667208693466
405775,2.0,1546808400,0.01089053827235447
4003036,2.0,1548018000,0.033382585980940294
2805720,2.0,1546808400,0.013116321460534272
1320615,2.0,1547413200,0.012652856037743014
2284292,6.0,1547413200,0.21909084900789416
67322,1.0,1548018000,0.03726888223822798
3534576,6.0,1546808400,0.19288279458775773
1648606,2.0,1548018000,0.03285757721741897
3918141,2.0,1546808400,0.012489098513357987
383510,6.0,1547413200,0.2322805110358499
3022143,6.0,1547413200,0.22103731212552888
742432,5.0,1548018000,0.054879590078284274
1586228,6.0,1546808400,0.22050409056029158
3683645,2.0,1546808400,0.013265431959000845
3769045,6.0,1548018000,0.6659865903983854
112506,2.0,1548018000,0.032154686200475284
1320617,2.0,1548018000,0.04578478985712174
1825050,6.0,1547413200,0.19696276692407444
3409647,2.0,1548018000,0.027249050385546238
1320618,2.0,1546808400,0.012751434568653946
3022147,2.0,1548018000,0.025971028181772465
1630645,5.0,1548018000,0.04437253307818223
3918144,2.0,1547413200,0.011817309571905446
1009839,6.0,1547413200,0.21094361627606886
89813,2.0,1546808400,0.01177065337419526
3022148,2.0,1548018000,0.028083875487591017
338040,1.0,1547413200,0.013488777536250397
3086600,5.0,1547413200,0.009364968254987414
1564195,2.0,1546808400,0.013067170101271909
3854671,5.0,1546808400,0.010284359943371471
3409649,2.0,1547413200,0.010093380806879968
3726320,5.0,1548018000,0.033319013909938903
3982179,2.0,1548018000,0.04961700278144142
2827488,2.0,1546808400,0.011069883476337146
2022394,2.0,1546808400,0.01156263966670509
3982180,2.0,1546808400,0.012190418022433652
2588950,5.0,1548018000,0.028975210146318233
1342797,2.0,1548018000,0.15391891265903898
2328146,6.0,1547413200,0.2094344019000298
225320,6.0,1547413200,0.2251591415642522
2501989,6.0,1546808400,0.2184059610743979
202726,1.0,1548018000,0.06691226520942603
3323984,7.0,1546808400,0.008883700348574943
1298355,5.0,1546808400,0.009683575717652432
1670703,4.0,1546808400,0.13050948375522733
1387147,1.0,1546808400,0.013441471850714813
3431225,2.0,1547413200,0.007841454047212667
2131603,6.0,1546808400,0.23066991324647637
2610703,2.0,1548018000,0.06654559324738087
4109128,2.0,1546808400,0.011502584059678647
2870549,6.0,1546808400,0.19369925474192776
3022151,2.0,1547413200,0.008586140633757405
1913007,2.0,1546808400,0.012477486788002127
2066169,1.0,1547413200,0.01322859593385915
1342799,6.0,1547413200,0.22343702814645294
3495726,2.0,1547413200,0.015568111815273395
1475944,2.0,1547413200,0.011541749892568167
2066171,5.0,1546808400,0.010738488719501012
3790355,2.0,1547413200,0.013945629143837132
3790356,2.0,1547413200,0.010120812592324857
2000436,2.0,1546808400,0.014077689698931544
1498222,6.0,1547413200,0.20009990673610412
809355,6.0,1547413200,0.20533562888202947
1542014,5.0,1547413200,0.0098633149180522
180354,5.0,1546808400,0.010096995486277438
3726327,2.0,1546808400,0.013520470756705549
112512,5.0,1546808400,0.010890966311717685
3302279,2.0,1547413200,0.008819244835159131
3704969,6.0,1547413200,0.32030583229563603
3345255,2.0,1548018000,0.027563350848665243
2827490,6.0,1547413200,0.23406776891058473
3259326,6.0,1547413200,0.21380112070052404
3577286,5.0,1546808400,0.010636948141977319
1758905,2.0,1547413200,0.01149989432982926
1409157,2.0,1547413200,0.010641474864095519
1453612,6.0,1548018000,0.5066197118132303
1387153,2.0,1546808400,0.014717873944361403
2676050,2.0,1547413200,0.013325935943175613
2783924,1.0,1548018000,0.02869377712297877
3517085,6.0,1547413200,0.1985369650197884
2240746,2.0,1546808400,0.018054593700211324
1409159,6.0,1546808400,0.21076832630195225
809358,2.0,1547413200,0.01283093890410911
1630653,2.0,1548018000,0.03430814977034805
3769052,2.0,1548018000,0.033586740926487696
3833156,1.0,1546808400,0.012548358700338363
1276544,2.0,1546808400,0.01143336841309574
2567151,2.0,1546808400,0.010361274080265286
202735,2.0,1547413200,0.01216307666661461
965627,2.0,1547413200,0.012138357704203014
405786,2.0,1546808400,0.013331741214189055
1648611,2.0,1546808400,0.010375123992074044
157745,2.0,1547413200,0.013134618773789903
1165554,2.0,1546808400,0.012724187317112667
3939449,5.0,1548018000,0.043197844736139406
943212,6.0,1548018000,0.6019169321757551
2240748,7.0,1546808400,0.008986781581131574
3216213,6.0,1546808400,0.20413539312100926
4130100,1.0,1547413200,0.01217221156599462
360739,2.0,1546808400,0.013333012542730538
4109131,6.0,1546808400,0.2994304718834483
2262550,1.0,1546808400,0.012679421326019069
3833158,5.0,1547413200,0.010246742656154325
4362277,2.0,1546808400,0.01045592661943287
2109829,6.0,1547413200,0.2198358528155615
247826,2.0,1548018000,0.07074997109253055
1847045,2.0,1548018000,0.03686555757613887
3323992,5.0,1547413200,0.00963833868674304
2044294,2.0,1547413200,0.01293322077902389
3065024,2.0,1546808400,0.008949268604972442
3173232,2.0,1547413200,0.00872965367224599
1121282,6.0,1547413200,0.21844635096840176
719901,5.0,1546808400,0.01037717510102821
4066688,6.0,1547413200,0.21992717441263046
3173233,5.0,1546808400,0.008623648226028688
1276547,5.0,1547413200,0.010854784676795605
428050,6.0,1548018000,0.6653967984183535
630203,2.0,1546808400,0.013385461681510245
247827,2.0,1546808400,0.011463127530396086
1009846,5.0,1546808400,0.009465436717350641
965631,1.0,1546808400,0.012784150827152254
2284304,6.0,1547413200,0.22901419460535516
4256238,2.0,1547413200,0.012536488579066099
965632,2.0,1547413200,0.013786794128715262
3704976,5.0,1547413200,0.011303544434011575
2240750,5.0,1548018000,0.059644335584341186
4214037,6.0,1548018000,0.46297485886751444
853800,2.0,1548018000,0.03534193852589919
4362279,2.0,1546808400,0.012295546150798057
2480052,5.0,1546808400,0.00901678141473605
1475950,5.0,1548018000,0.06823202587911889
719903,6.0,1548018000,0.5891464605027604
1187967,2.0,1547413200,0.010461011664045495
831648,5.0,1547413200,0.009839825984121394
2676056,5.0,1546808400,0.008203204349999245
2284306,2.0,1547413200,0.020949745782815218
853801,2.0,1547413200,0.010147559735071298
3790360,2.0,1547413200,0.015075929218506933
157750,2.0,1548018000,0.03561626754250999
180359,4.0,1547413200,0.11854267459965777
3982188,1.0,1547413200,0.013615189823881064
2762536,6.0,1547413200,0.20510375363908454
1076733,5.0,1546808400,0.009153153748065114
247828,5.0,1546808400,0.01076603612102746
2783928,2.0,1548018000,0.025381855640515236
180360,6.0,1546808400,0.21527636518130117
44771,2.0,1548018000,0.07006694222954368
3043477,2.0,1548018000,0.030876414049309863
1387161,2.0,1546808400,0.01203523982282991
1054449,5.0,1547413200,0.008981152013950836
742439,2.0,1547413200,0.011695786198448542
2458384,1.0,1547413200,0.01425809122686723
2501994,2.0,1546808400,0.013836468199560952
2588960,6.0,1547413200,0.22485999519374036
1409162,5.0,1546808400,0.010291790777510492
1009850,2.0,1547413200,0.010195046977817427
1054450,1.0,1548018000,0.03523044810666645
2066179,2.0,1547413200,0.01565913462912582
22016,2.0,1546808400,0.013340422350636292
2523675,1.0,1546808400,0.01360561822713681
1913013,4.0,1546808400,0.12055296045505431
943214,2.0,1547413200,0.01227570488303345
2066180,1.0,1548018000,0.0462298128570644
2436733,5.0,1547413200,0.01091900582071972
180362,4.0,1546808400,0.1252148892177875
22018,5.0,1546808400,0.01003414455061057
2848906,5.0,1548018000,0.04105071841007846
3704978,5.0,1546808400,0.010645304460722151
3982192,2.0,1548018000,0.054691269279022056
225331,2.0,1547413200,0.011649459097661213
585489,6.0,1547413200,0.21669894328626135
652654,5.0,1548018000,0.06047352742549778
518225,2.0,1548018000,0.051260030702789575
518225,6.0,1547413200,0.24581950782817866
2044300,2.0,1547413200,0.012806260033229088
3769060,2.0,1548018000,0.0592204316092279
1032159,5.0,1546808400,0.011641556170698212
338051,2.0,1546808400,0.011167980404456376
405794,2.0,1547413200,0.013405753704112452
1298363,2.0,1547413200,0.012067360897437727
1758919,2.0,1547413200,0.011842664598566387
2197424,2.0,1546808400,0.010452711931366323
742441,2.0,1546808400,0.012154917326378026
3683661,2.0,1547413200,0.011207758758845141
450712,5.0,1547413200,0.01248570265182944
3345264,2.0,1548018000,0.03680389031840345
1780809,1.0,1547413200,0.014300099449691473
2175347,2.0,1548018000,0.07084089904825264
4256245,2.0,1547413200,0.013214311320906866
3641196,2.0,1548018000,0.05372419592830088
44772,6.0,1546808400,0.2004535800287537
1098954,5.0,1546808400,0.01099622927461112
112527,4.0,1548018000,0.27087215246900254
112527,6.0,1547413200,0.19393880923182205
1210176,6.0,1547413200,0.22549508193218734
1847051,2.0,1548018000,0.03092056719597443
518227,1.0,1547413200,0.013839733999775708
1076736,1.0,1546808400,0.012935307427913687
1076736,6.0,1547413200,0.2088561730989727
1868919,2.0,1547413200,0.009998412977524416
3726335,5.0,1546808400,0.00965434491624111
3431234,2.0,1547413200,0.012540087265015402
22021,6.0,1546808400,0.1968224748962433
247831,7.0,1548018000,0.04073764610207701
1692775,5.0,1546808400,0.011464995945960775
2219035,2.0,1547413200,0.010831617949063106
719906,5.0,1548018000,0.03264082560572849
3598553,1.0,1546808400,0.013673234795074977
3960848,2.0,1546808400,0.011900701602234172
2262556,2.0,1547413200,0.012985081301127887
2567159,6.0,1548018000,0.6465363113980597
2848908,2.0,1547413200,0.008619233971788272
2848908,6.0,1548018000,0.40623321041479815
2349764,2.0,1547413200,0.011979227151818024
2262557,2.0,1547413200,0.013506345410045112
2240760,1.0,1548018000,0.06684993178349853
2935566,5.0,1546808400,0.007871622734360574
1320637,2.0,1547413200,0.011561720570401415
4066694,2.0,1548018000,0.042411400818569346
1431396,6.0,1547413200,0.2138941477345443
3704982,1.0,1546808400,0.011687291929510306
495595,5.0,1546808400,0.01091959057027753
1276553,2.0,1547413200,0.013201154354628345
1431398,6.0,1546808400,0.21324160675142545
1187975,2.0,1546808400,0.01182311245527273
1298367,2.0,1547413200,0.012632427713279252
1187976,2.0,1546808400,0.012423235876617679
2697780,2.0,1548018000,0.03131128805848782
3323996,2.0,1546808400,0.009292138575805612
1670720,2.0,1546808400,0.011446066253507201
2087931,2.0,1546808400,0.013141775956838275
450715,6.0,1547413200,0.23402022728928523
2349765,5.0,1548018000,0.04050692283887219
360747,2.0,1546808400,0.016576468800674656
1453619,9.0,1548018000,0.11436988736592053
3280902,2.0,1547413200,0.00938328716773217
157758,2.0,1548018000,0.0322687289217509
3683663,1.0,1548018000,0.04746991651131023
2719483,1.0,1546808400,0.010851797054324378
2349767,2.0,1547413200,0.013339997961776158
4235210,4.0,1546808400,0.11694419484639117
1913015,2.0,1547413200,0.015836528907398235
3833164,1.0,1547413200,0.013073639256348068
3086616,5.0,1546808400,0.008915637956449932
1586248,6.0,1548018000,0.5775006021876888
2654269,2.0,1546808400,0.011407463021579002
2979350,2.0,1548018000,0.02812978574228001
1714880,2.0,1547413200,0.011359087703792698
2870562,6.0,1547413200,0.1948984732843912
2979351,6.0,1546808400,0.21099780490422357
853804,2.0,1547413200,0.013792710200025145
943220,2.0,1547413200,0.012727746763901088
518234,2.0,1547413200,0.012935618269586679
876252,5.0,1546808400,0.009268922788381713
1098961,6.0,1548018000,0.45843112313645235
4214042,2.0,1547413200,0.013109409975998316
697662,2.0,1548018000,0.04612540555215457
1431401,4.0,1547413200,0.13377010711682455
1956655,2.0,1548018000,0.0313690458298403
3431235,5.0,1546808400,0.007937878732043536
1630668,6.0,1547413200,0.19678169583749103
338054,5.0,1548018000,0.04180670581968009
1913018,6.0,1547413200,0.22789155653078152
473151,2.0,1548018000,0.06400579610861377
473151,4.0,1547413200,0.12382756616663623
1608476,2.0,1548018000,0.04175210526436773
2545232,6.0,1547413200,0.21793084310139643
2979352,2.0,1547413200,0.010576644103785188
3555896,6.0,1548018000,0.48548378529635733
1630670,2.0,1546808400,0.013569998767177545
1868923,2.0,1547413200,0.016106601106645302
1542031,2.0,1548018000,0.041079717290628454
1758926,2.0,1548018000,0.048069486227756024
2240765,5.0,1546808400,0.011593439841852583
965642,2.0,1547413200,0.010754519107381968
719916,6.0,1546808400,0.21529564295853607
202745,2.0,1547413200,0.018506853184811572
3598557,1.0,1548018000,0.05200251005282324
697663,5.0,1547413200,0.009688360716693684
1520007,5.0,1547413200,0.010852717035525795
1009854,4.0,1546808400,0.11818858930528423
1320643,2.0,1547413200,0.014741215499273468
157760,6.0,1547413200,0.2356639203560419
3302295,6.0,1547413200,0.20900890271251552
2913832,5.0,1547413200,0.008195893800720453
3388207,1.0,1548018000,0.03005084246592338
2131622,1.0,1548018000,0.05034373790634524
1032162,7.0,1547413200,0.009853272475226518
987794,6.0,1548018000,0.5319702141878837
1542034,2.0,1546808400,0.011958226958367915
1232434,2.0,1546808400,0.012368889981899722
540494,5.0,1546808400,0.011648581929833281
1780815,2.0,1548018000,0.03690420868895509
2436739,2.0,1547413200,0.00886978232118439
2393067,2.0,1547413200,0.008849275274001428
2393068,2.0,1547413200,0.012603819054219798
2153299,6.0,1547413200,0.22492502603419604
2719488,5.0,1547413200,0.008848210823368865
1387165,6.0,1547413200,0.21335578705438094
3409666,2.0,1547413200,0.007713059866300204
2567164,2.0,1546808400,0.01168032296768857
2415033,5.0,1547413200,0.010314878558250702
1475960,6.0,1548018000,0.5551801535287589
2741070,2.0,1547413200,0.007154544769364472
719918,2.0,1547413200,0.011439418603989254
1802770,2.0,1546808400,0.010966260839554808
202746,5.0,1546808400,0.010099379308787099
898631,1.0,1547413200,0.01303618273362137
920848,2.0,1548018000,0.06900587345865065
3854692,2.0,1547413200,0.012242048317507722
3683668,1.0,1548018000,0.048132908245401854
965644,2.0,1548018000,0.053142828064230756
1670724,2.0,1547413200,0.012480375628286794
1453629,1.0,1547413200,0.013316758921617142
3452561,2.0,1548018000,0.029388488173388048
2219044,5.0,1547413200,0.012311491521029816
3875751,2.0,1547413200,0.0373043248793476
719919,1.0,1548018000,0.04576721266183507
3452562,6.0,1547413200,0.18922107736445934
2436742,2.0,1547413200,0.012609533891257959
3431238,2.0,1546808400,0.010502053420275045
3474124,6.0,1547413200,0.2119295809781835
1431403,5.0,1546808400,0.010723289369577135
2175354,2.0,1546808400,0.010973412053243682
2175354,6.0,1547413200,0.20992328767235205
3683670,2.0,1547413200,0.013109651910978523
315596,2.0,1547413200,0.012850088852556956
4192984,2.0,1547413200,0.01385024603194734
405800,2.0,1548018000,0.03415133117520539
1187984,2.0,1547413200,0.013604770670082188
1542037,2.0,1547413200,0.011390350967828528
3108328,2.0,1547413200,0.010753718936459601
1320644,5.0,1547413200,0.008640321295805546
2892112,4.0,1548018000,0.2816948816361739
1630673,2.0,1547413200,0.014315488790969806
1608481,1.0,1547413200,0.01155066588970391
2349774,5.0,1547413200,0.00929641307098041
2000450,2.0,1547413200,0.01264222612988696
3918162,6.0,1547413200,0.21644048131444016
3726347,2.0,1546808400,0.01160874411746255
3704989,6.0,1547413200,0.19671441760073424
3065034,5.0,1548018000,0.061509197192426965
3960858,6.0,1548018000,0.5016253791056835
2087937,2.0,1546808400,0.012215864307181787
2892114,1.0,1547413200,0.010734439251838548
3619880,2.0,1548018000,0.04027152224825714
4024071,2.0,1548018000,0.0520934186136711
1298372,6.0,1547413200,0.2101165817995683
1453634,6.0,1547413200,0.22305098039324334
4003061,2.0,1547413200,0.013557533090256061
3896946,7.0,1546808400,0.00940439294662408
4109149,1.0,1546808400,0.012519144793954011
608103,2.0,1547413200,0.011897953679359112
3598560,2.0,1547413200,0.01049837455257752
3173248,2.0,1547413200,0.01072078974874735
630214,2.0,1547413200,0.010550638941823724
4362289,2.0,1547413200,0.014723293474638547
562898,2.0,1547413200,0.012934305858850824
2109844,5.0,1546808400,0.011183844293426252
3517103,6.0,1547413200,0.18163118138313672
831660,2.0,1547413200,0.011294322075522297
